"Id","Hazard"
56626,5.03867
56627,4.195
56628,4.19367
56629,3.94333
56631,6.23333
56633,4.00167
56636,5.53767
56637,5.28433
56638,5.15567
56645,4.30533
56647,3.227
56648,4.34467
56650,5.44833
56651,4.026
56656,4.827
56659,3.08467
56660,4.206
56661,3.12767
56664,3.28967
56666,2.502
56667,4.11
56672,2.98233
56673,3.95467
56674,3.44033
56675,3.73733
56677,5.65733
56678,3.966
56679,6.6
56681,5.366
56682,4.55967
56684,3.90267
56687,3.18633
56688,3.97133
56689,4.61867
56692,3.71367
56694,3.47867
56695,4.03567
56700,4.30567
56701,3.39567
56706,3.665
56709,4.43267
56712,4.88433
56713,5.99833
56717,4.876
56719,3.84433
56721,6.95033
56725,6.20167
56726,2.979
56727,3.16967
56731,2.66467
56735,3.15633
56736,3.682
56737,3.30367
56738,5.45733
56739,7.213
56740,4.34033
56741,8.18833
56744,3.42667
56748,2.70067
56749,3.83133
56752,2.47933
56755,4.17667
56763,2.91033
56764,4.94133
56765,4.215
56768,4.732
56769,5.507
56770,4.934
56772,3.68
56773,4.17533
56775,4.00233
56779,4.57633
56781,3.862
56784,4.04533
56786,6.12333
56789,5.56367
56791,4.84367
56792,5.398
56795,4.51233
56796,4.09467
56798,3.089
56799,3.73233
56800,3.31333
56801,3.25133
56804,5.353
56805,5.80333
56807,3.50967
56808,3.43533
56810,2.476
56811,4.951
56812,2.56267
56815,3.059
56816,3.64133
56818,3.07233
56820,3.295
56821,2.56167
56823,5.053
56826,3.04067
56828,3.892
56831,4.335
56833,5.165
56835,3.33
56836,4.21067
56837,3.29367
56841,4.225
56845,6.21467
56847,3.581
56849,1.77033
56850,4.713
56852,2.54867
56854,3.031
56857,4.426
56858,2.48533
56860,6.62667
56863,3.85333
56864,6.07967
56865,6.22533
56869,4.64567
56871,4.966
56872,4.42433
56873,5.23367
56881,3.19133
56882,3.92267
56884,4.80233
56885,3.45067
56886,3.74533
56887,4.452
56891,5.137
56892,4.21967
56895,3.99367
56896,5.366
56897,3.948
56899,3.20033
56900,4.325
56902,3.149
56906,4.02967
56907,4.245
56908,3.592
56911,3.19067
56913,4.65667
56915,4.599
56919,3.42433
56921,3.42967
56922,4.317
56924,3.33067
56925,2.89667
56928,2.98367
56931,2.63367
56933,4.066
56935,3.72567
56938,4.57433
56943,3.558
56945,3.35833
56946,5.016
56951,4.426
56952,4.64467
56953,3.113
56954,6.399
56955,4.034
56956,2.965
56958,4.37033
56959,3.3
56962,2.828
56963,4.62767
56967,4.292
56969,2.68733
56971,3.999
56972,5.755
56976,2.47467
56978,3.67067
56979,4.16967
56983,4.42233
56986,4.696
56988,4.41633
56989,6.36833
56990,2.42733
56991,4.23967
56995,3.114
56996,3.17167
56997,4.22633
56999,4.10967
57003,4.69933
57006,4.766
57010,2.54467
57012,6.09967
57013,4.06733
57017,4.51733
57019,3.76333
57023,5.87333
57025,3.59367
57029,3.803
57030,2.79133
57035,5.44833
57036,3.14233
57037,3.40533
57038,6.171
57042,3.56733
57043,4.35333
57044,7.24367
57046,4.08133
57050,3.13467
57051,3.447
57052,4.56867
57055,3.25967
57058,3.76733
57059,4.80667
57063,4.943
57064,3.41333
57065,6.43267
57067,4.62533
57071,4.961
57072,3.58867
57073,2.263
57075,4.928
57078,6.47033
57079,2.89733
57080,3.76667
57081,3.26633
57086,4.12633
57090,2.903
57092,2.84167
57094,4.88167
57098,5.929
57099,7.295
57100,2.621
57101,4.232
57102,6.23833
57103,3.08467
57106,4.096
57109,3.25933
57115,3.40633
57116,4.28167
57118,5.60233
57119,2.116
57120,5.34733
57121,3.595
57122,3.78367
57123,3.35967
57129,4.16267
57131,2.55567
57132,6.11733
57133,4.733
57137,3.13333
57138,3.84067
57140,3.72333
57146,2.85433
57147,4.24033
57148,3.64
57151,5.78
57153,5.127
57154,6.15933
57158,4.048
57159,4.37467
57160,3.714
57161,4.541
57162,3.472
57163,2.57833
57164,3.867
57171,5.109
57173,2.35567
57177,2.84333
57179,3.075
57181,3.274
57185,3.07867
57190,4.796
57191,4.14933
57192,4.23433
57194,4.44
57196,4.04733
57197,4.28433
57198,3.31633
57199,4.03867
57202,3.08467
57208,3.51167
57209,3.16667
57210,4.36067
57211,2.73533
57215,4.45467
57216,2.388
57217,2.711
57218,3.663
57219,4.497
57224,3.36367
57225,3.45433
57227,2.87733
57229,3.32367
57230,5.06233
57232,5.36867
57238,3.312
57239,3.83467
57241,3.53
57244,3.68367
57245,4.372
57246,4.396
57250,4.91933
57251,4.24733
57252,3.419
57253,3.761
57254,4.79167
57255,2.18733
57256,3.172
57258,6.09533
57261,3.06933
57262,3.65733
57265,4.627
57268,3.374
57269,4.86233
57273,2.61667
57275,4.963
57278,5.179
57279,5.46667
57280,3.758
57281,4.681
57282,2.736
57283,4.04
57289,4.33867
57290,4.10267
57293,3.60667
57294,5.398
57295,3.93267
57296,7.63467
57297,2.584
57298,6.44933
57300,5.971
57301,3.04967
57303,3.44267
57304,2.882
57308,3.67567
57310,3.08567
57311,2.64167
57313,2.825
57322,4.813
57323,3.107
57324,5.074
57327,4.049
57328,6.74
57329,5.38233
57330,2.99967
57332,3.31233
57336,2.731
57337,4.413
57339,3.33233
57343,2.908
57345,4.496
57347,3.03067
57348,2.01033
57351,4.973
57356,3.15067
57357,4.78567
57359,3.86
57360,4.61467
57364,6.78467
57367,2.964
57369,3.89533
57370,4.129
57371,5.07567
57374,2.69167
57375,2.59833
57376,4.143
57379,4.75433
57384,6.229
57385,4.62067
57387,5.50667
57389,2.53233
57390,4.28267
57392,3.478
57393,4.85067
57395,2.63367
57396,3.62267
57397,3.53433
57398,4.04467
57399,4.88633
57400,3.78033
57405,4.851
57406,5.097
57407,3.55133
57409,3.58067
57410,4.83067
57411,4.02767
57413,3.883
57418,4.608
57419,4.694
57421,2.66
57422,5.77
57429,3.24867
57430,3.92267
57432,3.58667
57434,3.681
57435,4.84
57437,3.66033
57441,3.71933
57443,5.50967
57448,5.104
57449,3.76833
57454,6.06933
57455,3.07833
57457,3.36933
57460,4.27367
57461,3.09533
57463,3.30267
57464,5.27567
57467,2.745
57470,2.48933
57471,4.351
57477,3.34933
57480,2.821
57481,3.04433
57483,3.86967
57485,5.65133
57487,3.661
57488,3.238
57490,3.66033
57491,3.98267
57492,3.57133
57496,2.933
57498,4.707
57500,3.40567
57501,4.54267
57503,4.19333
57504,4.47233
57505,3.234
57507,3.426
57509,3.663
57515,3.31233
57518,5.66333
57519,3.247
57520,2
57521,4.51367
57525,2.96533
57531,6.232
57533,3.16
57534,7.84433
57536,4.445
57537,3.514
57538,5.75867
57540,4.889
57542,3.29333
57543,9.645
57546,5.11467
57547,5.908
57548,3.808
57554,4.77933
57556,6.28867
57560,3.61033
57564,4.55833
57568,2.78667
57569,5.10367
57574,4.80533
57577,3.60733
57578,2.976
57580,4.26867
57582,4.50533
57585,3.90367
57587,2.39767
57588,3.651
57590,4.03167
57600,3.88133
57601,4.99967
57603,2.61867
57604,5.72
57606,2.97367
57608,3.29167
57610,4.569
57611,2.30067
57612,4.56467
57613,6.18667
57614,2.43867
57616,4.747
57617,4.41067
57621,5.22867
57625,6.15967
57626,4.28967
57627,5.026
57629,5.337
57632,5.03633
57634,4.16167
57636,3.94933
57638,3.16733
57640,5.14467
57644,3.35933
57645,5.41633
57647,3.59167
57649,2.01633
57652,4.424
57653,4.78033
57654,3.36567
57655,4.92267
57656,4.362
57657,4.17533
57658,4.366
57659,2.68167
57660,4.44633
57661,4.55633
57662,3.56167
57663,2.74133
57664,4.05033
57666,3.64567
57667,3.74133
57668,3.17733
57673,3.037
57674,5.47733
57675,3.04067
57677,3.42133
57680,5.71
57681,5.70367
57683,3.97067
57688,2.73433
57690,3.62167
57691,2.25667
57692,4.048
57693,5.33567
57694,4.60867
57695,3.40467
57696,4.36267
57697,4.054
57699,4.66167
57701,4.79833
57702,5.475
57706,3.55433
57709,4.495
57710,5.26867
57711,2.48967
57712,4.036
57713,4.85533
57716,2.976
57718,2.91567
57719,4.02767
57722,3.14233
57725,2.933
57727,6.565
57729,4.60667
57730,3.87233
57737,4.044
57740,5.423
57742,4.69533
57743,6.47033
57744,3.39933
57747,3.92633
57748,3.13
57749,4.94867
57751,7.109
57755,4.634
57756,3.80633
57757,3.81333
57764,3.528
57766,3.342
57769,3.60967
57770,3.72733
57771,3.777
57773,3.79633
57776,4.73667
57778,4.399
57780,1.81933
57782,2.362
57783,3.12967
57784,3.64967
57785,3.744
57786,2.77767
57787,2.09667
57798,3.10833
57800,3.54867
57801,2.69
57803,4.34
57804,4.33067
57808,3.743
57809,4.828
57810,5.839
57814,3.19967
57815,4.838
57818,4.75167
57819,4.32767
57820,3.58067
57821,2.875
57822,2.93733
57823,3.82933
57825,4.248
57826,4.66067
57827,3.38167
57829,3.93667
57834,3.97767
57835,3.58767
57836,4.95333
57837,4.484
57838,3.738
57839,4.29867
57840,3.823
57841,2.069
57842,2.33833
57843,3.07067
57844,3.879
57845,3.86933
57846,5.103
57847,5.436
57848,4.47067
57852,5.58367
57853,5.67567
57858,4.112
57860,3.59
57861,4.07967
57863,4.52833
57867,2.56933
57868,4.936
57869,4.27733
57871,4.80333
57873,3.83833
57875,5.66167
57876,4.344
57879,4.36133
57880,5.48967
57882,5.48933
57883,3.34933
57884,4.75267
57888,3.63767
57889,6.09367
57891,3.807
57892,8.499
57893,2.28733
57894,4.39933
57895,4.68233
57896,4.13167
57904,6.01367
57905,4.30733
57908,4.64533
57910,4.64167
57911,5.45433
57912,3.87967
57914,3.27833
57916,4.63633
57923,5.22567
57924,6.22233
57928,4.58267
57930,3.755
57934,2.95
57940,3.629
57941,4.611
57944,5.02867
57947,5.87033
57950,4.171
57952,4.01733
57953,2.86933
57961,6.00333
57962,6.094
57964,2.705
57965,5.61033
57966,3.21267
57970,4.582
57971,4.451
57972,3.65
57974,3.43133
57975,3.05
57981,3.81967
57983,4.60967
57988,4.22167
57989,4.73567
57996,4.05767
57997,3.7
57998,5.59133
57999,4.18167
58000,3.13133
58001,4.07
58002,3.36833
58005,3.98333
58007,5.651
58013,4.73967
58014,3.262
58016,2.49933
58017,3.21833
58018,3.45967
58019,3.04967
58022,4.99933
58024,4.471
58025,3.276
58027,2.389
58029,3.73233
58030,3.73867
58034,5.686
58036,4.50867
58038,4.82067
58039,3.33867
58040,3.67833
58041,4.282
58042,5.31033
58043,6.79667
58044,4.34667
58050,3.28033
58051,4.39633
58053,5.375
58054,4.879
58057,3.91833
58059,2.82233
58062,5.598
58064,3.31167
58072,3.70833
58074,4.98767
58078,4.115
58080,2.74833
58082,3.93433
58086,5.637
58088,3.58467
58089,4.203
58090,4.93233
58091,4.789
58095,3.814
58097,4.209
58100,5.45667
58101,4.10867
58102,3.22433
58106,3.38633
58107,5.579
58108,3.01867
58110,3.52833
58111,4.277
58112,2.24833
58122,2.88367
58125,7.10267
58126,4.67333
58128,4.69533
58132,3.743
58134,4.293
58135,3.671
58136,3.04067
58137,4.50533
58140,3.474
58142,3.79233
58143,5.29467
58146,5.68233
58149,3.275
58161,4.38
58164,3.77767
58167,4.58967
58168,2.915
58171,4.95667
58176,3.23267
58178,4.30167
58181,7.477
58183,4.80367
58185,3.533
58186,3.83667
58187,4.14433
58188,3.62333
58189,4.19367
58191,3.35533
58194,3.211
58195,3.62267
58198,3.03367
58199,5.16033
58202,3.95533
58203,2.84
58205,4.23933
58206,3.737
58207,3.08767
58208,3.88933
58209,2.21033
58210,5.937
58215,5.612
58216,4.57567
58222,4.525
58223,4.88767
58224,3.88067
58225,4.45633
58230,4.26767
58232,3.606
58233,3.50833
58235,5.15567
58239,4.621
58240,3.67167
58241,2.69
58244,2.76167
58245,4.24767
58246,3.415
58249,3.695
58250,3.85167
58251,4.985
58253,3.65167
58254,4.728
58256,4.03467
58257,4.191
58258,5.92233
58259,3.30733
58263,4.171
58264,3.48467
58265,5.69667
58267,3.97167
58269,3.699
58270,4.24467
58271,5.42433
58277,5.49833
58279,3.75967
58280,4.44167
58282,3.00667
58285,4.15
58288,6.092
58297,3.41333
58299,4.43567
58300,4.574
58301,2.615
58309,3.33067
58312,2.71167
58314,3.34433
58315,4.68433
58316,4.66267
58318,4.44233
58322,3.66733
58325,3.22067
58327,2.654
58329,4.56433
58332,3.54167
58334,2.27767
58336,4.00867
58337,4.927
58338,4.657
58340,3.55233
58344,4.41567
58346,3.836
58349,2.58467
58350,6.89567
58351,2.25067
58352,2.41767
58353,4.43567
58354,3.99767
58355,3.89767
58356,6.277
58358,3.57
58359,4.73333
58361,4.916
58365,3.60167
58367,5.48
58371,4.672
58372,2.205
58374,4.961
58376,2.68133
58378,2.565
58380,5.222
58381,4.786
58383,3.459
58384,2.81533
58386,4.31033
58388,2.53067
58389,4.86533
58391,3.55533
58392,5.05467
58399,5.91333
58402,3.44133
58405,2.885
58406,3.16967
58410,4.773
58413,4.22733
58414,3.642
58425,3.51267
58431,4.004
58432,4.09633
58433,6.425
58434,2.74633
58437,3.50533
58438,5.20467
58440,4.02267
58443,5.281
58444,2.55433
58446,3.53933
58447,3.44833
58448,3.65433
58450,3.42567
58452,3.998
58453,3.17733
58456,3.444
58458,4.54
58459,3.94067
58460,4.67767
58461,2.70867
58462,4.177
58464,3.906
58465,3.31433
58466,7.987
58468,3.955
58477,3.27867
58480,3.11233
58481,4.291
58484,4.55667
58487,3.50333
58488,4.58433
58495,5.62067
58497,4.12567
58498,5.12233
58499,3.43333
58500,4.796
58501,4.95133
58503,4.535
58505,3.69333
58506,5.73533
58507,4.182
58510,4.262
58514,5.24
58515,3.04033
58520,4.13967
58522,3.612
58523,3.87367
58524,4.05367
58525,3.976
58526,4.03667
58529,4.46167
58531,2.527
58534,4.454
58535,5.42767
58539,6.22733
58540,5.99233
58541,4.679
58542,4.795
58544,3.14
58545,5.46133
58547,4.52733
58549,5.49367
58550,4.768
58551,3.366
58554,3.851
58557,4.67933
58559,3.873
58560,3.31033
58562,3.356
58566,4.30867
58567,4.62067
58568,3.74933
58569,2.849
58570,3.57
58571,4.46867
58572,3.205
58573,3.91367
58574,3.333
58576,3.27133
58577,3.158
58582,3.732
58584,3.28533
58585,4.03733
58587,6.68233
58589,3.39567
58591,6.53533
58594,4.207
58597,3.30233
58598,3.00233
58600,3.044
58601,2.82767
58603,5.33533
58607,3.87767
58609,5.078
58610,3.782
58612,4.37033
58613,4.612
58614,5.23
58616,4.41133
58618,3.97533
58620,3.28633
58621,2.56233
58622,2.793
58625,4.57733
58627,4.45567
58629,3.349
58630,3.66033
58633,4.417
58634,3.95167
58638,3.72667
58639,5.24267
58641,3.221
58642,4.201
58644,4.67967
58648,5.002
58649,4.19967
58651,6.53233
58652,3.42267
58653,3.582
58654,3.86467
58657,4.41533
58660,3.69733
58666,2.74333
58667,3.04933
58672,3.41533
58676,3.77733
58677,5.468
58678,3.14333
58679,4.68833
58680,5.11433
58681,2.78267
58682,4.85
58684,3.685
58686,3.356
58688,3.94067
58690,3.709
58691,5.10167
58692,4.45333
58693,4.714
58694,3.636
58697,3.90533
58702,4.68133
58704,2.55267
58707,5.87833
58709,3.487
58710,3.49
58713,4.06533
58715,3.18733
58716,2.80467
58717,3.24767
58718,5.24267
58721,4.71367
58722,5.112
58725,3.44633
58726,5.874
58727,3.65
58728,3.718
58729,3.294
58733,5.102
58735,4.64733
58738,2.83867
58741,4.03533
58743,3.599
58745,4.68667
58746,4.53
58747,6.02767
58753,4.85333
58754,3.94367
58757,3.434
58760,4.72133
58761,3.54033
58762,5.52767
58764,2.66533
58765,2.477
58767,5.09933
58769,7.02467
58770,3.052
58771,2.96033
58772,3.42833
58773,3.65233
58774,2.865
58778,5.78833
58782,5.143
58785,4.45767
58786,3.94067
58790,3.886
58791,3.09233
58792,3.19167
58793,5.53533
58794,3.776
58795,3.65433
58796,3.19867
58799,3.388
58801,2.83267
58802,3.37767
58803,3.99367
58806,4.76233
58808,3.72033
58811,4.87067
58813,2.20033
58816,3.63
58817,3.46567
58818,4.76067
58821,4.66833
58823,4.21867
58828,5.85733
58829,3.28533
58831,3.081
58834,3.872
58836,4.359
58838,4.25733
58840,2.39
58841,3.65967
58842,4.635
58844,4.149
58850,3.59833
58851,3.15267
58852,2.367
58853,2.76633
58856,3.02867
58857,3.22733
58858,2.39667
58859,3.12567
58860,8.667
58864,4.661
58865,3.527
58869,5.48767
58875,4.07067
58878,5.50033
58881,3.83867
58882,4.26967
58883,5.88667
58886,3.69433
58888,4.54633
58889,4.147
58892,8.19267
58894,4.101
58898,4.80433
58899,3.38867
58901,2.333
58902,3.165
58903,4.40467
58904,3.36033
58905,7.81767
58906,2.71067
58908,3.43033
58913,2.61867
58919,6.30933
58920,4.154
58924,2.76833
58925,4.82333
58928,3.09267
58929,6.72067
58930,7.036
58932,4.247
58933,6.07833
58935,7.205
58937,2.79667
58938,2.98367
58939,7.44233
58941,3.22833
58943,3.29033
58946,2.96533
58948,5.76067
58950,5.43467
58951,4.76833
58954,4.658
58955,3.294
58957,3.561
58959,3.431
58960,2.845
58961,3.592
58962,3.31733
58965,3.06267
58968,4.005
58969,3.57433
58970,3.77633
58972,4.88867
58974,3.16967
58975,4.23533
58976,3.12567
58977,4.74667
58979,4.10067
58980,3.899
58981,4.03333
58982,3.52533
58984,2.90167
58987,2.72
58988,3.62033
58989,4.038
58997,4.165
58998,4.72433
58999,3.18533
59001,6.40933
59003,4.20767
59004,6.178
59005,2.54467
59009,4.65567
59018,1.88433
59019,5.41167
59020,3.679
59022,2.43
59024,4.93267
59026,2.41267
59029,4.37067
59032,2.62067
59033,3.672
59036,4.667
59037,3.69433
59039,3.08133
59040,3.00933
59041,3.55
59043,3.19133
59044,4.551
59047,3.38367
59051,4.02433
59058,3.78633
59060,3.24833
59062,4.737
59066,3.997
59070,4.29267
59072,4.578
59074,2.79533
59077,4.48233
59080,5.443
59081,6.21933
59082,4.296
59086,3.249
59087,4.232
59091,3.129
59092,5.853
59097,4.79533
59100,6.356
59102,8.759
59105,4.703
59107,3.59767
59108,2.49133
59110,5.38267
59111,3.308
59112,5.002
59113,3.395
59117,3.16933
59123,3.29367
59124,4.732
59127,3.32933
59128,5.70967
59129,2.96267
59132,6.78833
59134,2.08367
59135,2.617
59136,3.91067
59137,4.198
59139,2.91433
59140,3.89167
59141,4.3
59143,3.36867
59144,4.97167
59148,6.85233
59149,3.83267
59150,2.147
59151,3.02067
59153,3.68567
59155,4.85467
59156,4.727
59157,3.78567
59158,5.25967
59160,8.501
59161,4.36733
59162,5.29633
59164,5.82233
59166,3.01567
59167,5.089
59168,3.946
59171,6.55533
59174,2.67667
59175,3.24367
59177,2.432
59179,3.851
59180,4.399
59184,4.64967
59186,5.18433
59187,2.318
59189,3.503
59191,4.11
59192,3.47367
59194,4.92267
59196,6.27033
59203,4.09167
59204,3.28767
59207,4.4
59208,4.11633
59212,6.32833
59213,3.28433
59214,4.804
59215,4.14067
59216,4.61233
59221,4.725
59222,2.70967
59223,4.75833
59224,4.83167
59226,6.13467
59228,4.73267
59229,4.70267
59230,3.72933
59233,4.243
59234,6.59033
59237,5.798
59240,4.161
59241,4.90633
59242,4.17433
59243,4.051
59245,4.29333
59246,2.902
59248,3.77367
59250,5.208
59251,4.90867
59253,4.56233
59254,5.92333
59255,3.23867
59257,3.05733
59258,3.39133
59260,6.143
59261,5.696
59262,2.95933
59263,5.19867
59266,3.198
59269,4.62267
59270,3.34867
59272,2.79333
59273,4.22633
59274,4.74067
59276,5.88933
59279,6.864
59280,3.26633
59282,4.893
59283,5.59433
59285,2.84933
59286,2.79067
59288,4.00733
59289,2.66467
59290,3.32533
59293,2.89767
59295,2.47733
59300,2.51333
59303,5.49133
59309,3.13533
59310,6.62
59313,3.59967
59314,5.25967
59317,3.823
59318,5.51967
59319,2.95267
59321,2.43533
59322,5.018
59323,2.78433
59326,4.35
59329,5.39467
59332,4.316
59334,4.45733
59336,4.15233
59338,2.91467
59339,4.32467
59340,3.293
59342,4.19033
59343,2.49267
59345,3.41833
59347,4.671
59349,5.18933
59351,2.76667
59352,4.35033
59353,4.45433
59354,3.64967
59355,2.859
59356,4.13567
59358,3.46633
59361,4.37433
59363,3.74567
59364,3.16267
59365,3.86767
59372,3.008
59373,4.97433
59374,4.77
59375,2.99767
59377,3.06333
59378,4.56367
59380,2.97767
59381,4.81033
59382,2.86133
59383,3.32033
59385,2.52767
59387,4.741
59389,2.82867
59390,4.84733
59394,6.167
59396,4.54567
59397,3.867
59403,8.01133
59404,2.637
59408,4.36333
59415,3.96567
59418,2.698
59420,5.98967
59421,4.19133
59425,3.92933
59426,3.87867
59427,7.09533
59428,3.30967
59429,2.46733
59430,3.557
59432,4.78067
59435,3.43733
59436,3.37967
59437,3.27033
59440,3.27967
59442,4.49333
59443,3.47
59446,4.49567
59447,5.61267
59448,3.26267
59454,4.016
59457,4.429
59462,4.17933
59465,3.209
59466,4.60967
59467,3.634
59469,2.82967
59475,4.341
59478,2.90633
59479,3.136
59481,5.653
59482,4.76467
59483,3.61333
59484,3.73833
59485,4.244
59488,2.39333
59492,5.12933
59493,5.06667
59494,2.65967
59496,4.002
59499,3.69333
59500,7.11133
59502,4.26467
59505,3.84433
59507,4.36
59508,2.867
59509,5.10333
59515,4.13767
59517,2.659
59520,8.15833
59525,3.96467
59526,3.10067
59527,2.595
59528,2.34
59529,5.53433
59531,4.20867
59532,3.36767
59533,5.40867
59539,3.546
59540,2.733
59541,7.559
59544,3.45267
59547,2.80533
59548,5.98033
59550,4.26367
59555,4.21667
59557,5.112
59559,3.43467
59561,2.48533
59562,3.56167
59570,4.15567
59571,3.99833
59572,4.92767
59575,3.00467
59576,4.411
59577,2.60533
59579,4.23733
59580,4.933
59581,4.911
59583,5.79433
59584,4.68833
59585,4.06767
59589,3.79867
59590,3.47567
59592,3.797
59593,4.33433
59595,4.37933
59596,4.09333
59597,6.44367
59598,5.37333
59600,3.96533
59601,4.27933
59602,3.96267
59603,3.13033
59604,5.35467
59605,2.87533
59607,3.91033
59611,3.511
59612,3.20433
59615,5.229
59616,4.43467
59617,4.56333
59618,4.14033
59625,3.69033
59627,4.30167
59628,3.678
59630,4.45
59633,3.792
59635,3.12067
59637,3.576
59640,6.425
59644,4.45
59645,2.64733
59646,2.36
59649,2.66667
59650,3.778
59652,3.259
59653,4.279
59655,4.42267
59656,3.679
59657,5.31967
59658,4.814
59660,3.874
59662,2.78033
59663,4.42867
59669,6.636
59673,3.55067
59675,3.199
59677,4.01533
59680,3.38633
59685,4.842
59687,4.41533
59692,4.527
59696,5.29167
59701,3.47467
59704,5.19833
59706,2.72467
59710,2.776
59713,3.66833
59714,4.87867
59718,3.355
59721,5.60767
59722,3.355
59723,7.107
59725,4.21467
59729,3.39433
59730,4.72967
59731,5.02967
59732,4.00867
59735,5.09033
59737,5.991
59738,5.41
59739,4.527
59740,4.63833
59741,3.62333
59742,3.603
59743,3.739
59744,5.546
59748,3.42667
59754,3.03
59755,3.975
59756,2.97033
59757,3.33533
59762,2.74567
59765,4.492
59766,6.22767
59774,3.50067
59777,4.263
59778,4.392
59779,5.26
59780,4.92267
59781,2.72233
59782,5.341
59784,4.33233
59785,3.53533
59787,5.12267
59790,3.60967
59793,4.76967
59794,6.315
59795,4.42867
59796,4.15533
59797,3.483
59803,4.513
59804,4.274
59805,4.476
59806,3.40367
59807,3.69667
59810,3.76967
59811,3.30133
59812,5.18
59813,2.628
59814,3.35033
59815,4.522
59817,2.638
59823,4.73533
59826,4.177
59827,3.72833
59828,4.423
59834,2.711
59836,2.95933
59837,5.546
59838,8.99867
59840,3.82233
59842,5.159
59844,4.061
59845,4.09367
59846,3.629
59847,4.73967
59849,3.62133
59854,4.89667
59858,3.44567
59861,3.41767
59862,4.23333
59863,3.248
59865,3.63667
59867,4.188
59868,3.277
59870,4.767
59874,3.092
59879,3.20133
59882,4.13
59883,2.46267
59885,3.659
59886,2.65667
59887,3.61567
59890,4.98333
59891,5.00067
59892,3.157
59894,6.15133
59895,4.39167
59896,4.61667
59897,2.80233
59899,5.20733
59902,4.66367
59903,3.98533
59905,3.354
59906,5.20067
59908,3.106
59910,5.063
59913,3.30067
59914,3.92233
59917,4.31267
59918,3.57
59921,2.77467
59922,2.439
59925,2.301
59930,4.281
59931,2.611
59935,3.14667
59938,4.308
59940,6.203
59943,4.881
59945,9.22433
59946,2.85567
59947,5.10733
59951,4.33833
59954,3.408
59956,3.264
59959,3.25333
59962,5.41167
59963,2.76867
59965,3.625
59969,2.798
59971,3.60633
59974,5.41267
59975,4.70933
59980,5.88767
59981,4.125
59983,5.25633
59984,4.87167
59985,4.871
59986,2.37733
59987,3.49833
59989,2.964
59990,2.945
59991,5.26567
59997,5.35833
59999,2.79767
60003,5.18833
60008,4.165
60009,4.58367
60010,3.358
60012,5.927
60013,2.61567
60014,6.34433
60017,4.69733
60021,6.00467
60023,4.29233
60024,4.00967
60027,2.81433
60028,5.78233
60034,3.60733
60035,3.75267
60038,4.396
60039,2.63133
60040,3.482
60042,3.20567
60043,2.956
60044,5.53167
60045,6.16533
60047,3.07767
60049,5.367
60050,5.19033
60051,3.01733
60057,3.05267
60060,3.87767
60065,3.38233
60066,4.267
60073,4.93233
60074,4.60333
60075,9.36033
60076,4.037
60079,3.18867
60080,3.28067
60083,3.68133
60084,6.357
60087,3.55867
60088,3.087
60091,4.97467
60093,1.93533
60094,2.24667
60095,3.92867
60096,4.40067
60098,4.49833
60100,3.904
60101,3.882
60102,5.82667
60103,3.96267
60104,5.31
60107,3.91667
60108,5.31867
60111,2.26467
60115,4.66833
60117,2.65967
60120,2.50933
60122,3.02767
60124,4.85767
60125,4.152
60127,4.12167
60128,4.10233
60131,4.50533
60132,3.197
60134,4.12
60136,4.287
60137,6.693
60138,3.66733
60141,3.54
60142,3.536
60143,3.32767
60144,4.26967
60146,4.32733
60149,4.38567
60150,3.27467
60155,5.22067
60157,4.185
60159,3.69433
60160,3.398
60162,4.18967
60165,4.861
60166,3.34467
60167,4.15633
60169,2.87533
60170,3.4
60171,4.83033
60173,4.245
60177,4.601
60181,4.01867
60182,4.04267
60185,3.66
60189,3.81433
60191,4.46167
60194,3.407
60195,4.746
60196,3.29167
60198,3.49767
60201,2.59633
60204,8.28733
60206,3.90867
60208,3.985
60210,2.87967
60211,3.48833
60214,3.34633
60215,7.009
60218,5.04767
60219,4.34767
60220,5.779
60221,6.10333
60222,4.007
60223,3.78
60224,2.32133
60226,4.24733
60229,7.04133
60230,3.50267
60231,3.27967
60236,4.25533
60238,2.42233
60239,2.36333
60242,4.65067
60243,3.29567
60246,4.953
60248,6.57333
60250,4.87933
60251,4.703
60254,4.14
60255,5.87867
60256,3.139
60261,4.91367
60266,4.262
60268,3.554
60269,3.98067
60270,3.797
60276,2.53033
60277,5.00967
60280,3.63267
60281,3.83967
60284,6.88967
60287,5.419
60290,2.90133
60293,3.90533
60295,3.55067
60299,4.10267
60305,2.99567
60306,4.10767
60308,3.073
60309,3.83167
60310,3.97767
60312,3.56567
60313,6.80633
60316,4.72367
60318,2.908
60319,5.41767
60321,5.21867
60322,5.887
60326,4.92933
60331,4.057
60332,3.11767
60335,3.09233
60339,6.62733
60341,3.12633
60344,5.55033
60345,2.51567
60346,4.68933
60347,3.445
60348,3.56
60350,3.95067
60351,2.91267
60353,2.93333
60355,4.96033
60356,3.95
60357,2.54933
60358,5.89167
60360,5.663
60361,4.041
60364,4.818
60365,4.04667
60366,3.92667
60369,3.232
60371,7.06533
60373,2.94967
60375,4.01533
60380,3.51267
60383,2.399
60384,5.676
60385,3.57733
60386,3.39467
60392,3.29033
60393,4.09367
60395,2.99167
60396,4.731
60399,3.29933
60401,3.75633
60403,2.88733
60404,4.751
60405,6.27133
60406,3.43467
60410,3.664
60413,3.65667
60415,4.64533
60416,4.39667
